task_id,family,gt_tier,frozen_index,memory_prefix_size,n_retrieved,tier_LM,tier_PM,tier_agree,base_choice_LM,base_choice_PM,base_choice_agree,flipped_LM,influenced_LM,flipped_PM,influenced_PM,quality_LM,quality_PM,quality_delta_LM_minus_PM,exec_cost_LM_usd,exec_cost_PM_usd,exec_cost_delta_LM_minus_PM_usd,exec_model_LM,exec_model_PM,reward_LM,reward_PM,verdict_LM,verdict_PM,finish_reason_LM,finish_reason_PM,judge_latency_LM_ms,base_judge_LM_ms,base_judge_PM_ms,prompt_judge_PM_ms,jitrl_latency_LM_ms,jitrl_latency_PM_ms
T01,chat_qa,simple,0,0,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000186,0.000138,4.9e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.866039970841939,0.8659356339282769,useful,useful,stop,stop,1228.7,1228.7,871.6,1241.5,0.2271,0.0011
T05,code_gen,medium,1,1,0,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000518,0.000518,0.0,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.33406581368854615,-0.33406581368854615,neutral,neutral,length,length,974.5,974.5,655.1,1014.3,0.1101,0.0007
T09,doc_writing,medium,2,2,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000356,0.000209,0.000147,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8659551743926545,0.8659875203472599,useful,useful,stop,stop,1077.1,1077.1,847.9,1125.7,0.2515,0.0008
T13,data_analysis,reasoning,3,3,0,complex,complex,True,complex,complex,True,False,False,False,False,1,1,0,0.004553,0.004553,0.0,CPA/OpenBMB-5.3,CPA/OpenBMB-5.3,-0.6,-0.6,neutral,neutral,length,length,1279.5,1279.5,914.9,1106.9,0.1421,0.0009
T17,refactor,medium,4,4,0,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000521,0.000521,0.0,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.3340540893650379,-0.3340540893650379,neutral,neutral,length,length,1066.2,1066.2,1104.6,1160.0,0.1182,0.001
T21,info_retrieval,simple,5,5,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,6.2e-05,5.7e-05,6e-06,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8663458078445484,0.8660278954520022,useful,useful,stop,stop,1162.4,1162.4,820.7,1050.8,0.2226,0.0007
T02,chat_qa,simple,6,6,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000109,0.000123,-1.4e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8661460488208523,0.8659513960703206,useful,useful,stop,stop,1147.8,1147.8,814.9,1137.1,0.2315,0.001
T06,code_gen,medium,7,7,1,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000518,0.000518,0.0,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.3340664036817883,-0.3340664036817883,neutral,neutral,length,length,1009.0,1009.0,788.6,997.2,0.1632,0.0689
T10,doc_writing,medium,8,8,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000249,0.00025,-1e-06,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8659749430523918,0.8659745494067566,useful,useful,stop,stop,1215.9,1215.9,863.0,1058.8,0.1707,0.0009
T14,data_analysis,reasoning,9,9,0,medium,medium,True,medium,medium,True,False,False,False,False,4,4,0,0.001159,0.001255,-9.6e-05,CPA/opencode-v4-flash,CPA/opencode-v4-flash,0.5186757136172204,0.5186381322957199,useful,useful,stop,length,1126.9,1126.9,838.7,1107.0,0.2365,0.0007
T18,refactor,medium,10,10,1,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000525,0.000517,8e-06,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.3340402075226978,-0.3340796478836118,neutral,neutral,length,length,1066.8,1066.8,649.9,881.7,0.1642,0.0366
T22,info_retrieval,reasoning,11,11,0,complex,complex,True,complex,complex,True,False,False,False,False,1,1,0,0.004546,0.004546,0.0,CPA/OpenBMB-5.3,CPA/OpenBMB-5.3,-0.6,-0.6,neutral,neutral,length,length,1099.9,1099.9,802.5,1046.9,0.1103,0.0034
T03,chat_qa,simple,12,12,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000154,0.00013,2.4e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8660669793346035,0.865937161997139,useful,useful,stop,stop,1036.9,1036.9,782.8,1042.4,0.2026,0.0007
T07,code_gen,medium,13,13,2,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000521,0.000521,0.0,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.3340564227784076,-0.3340564227784076,neutral,neutral,length,length,1006.9,1006.9,736.6,854.9,0.1594,0.0314
