group,position,task_id,family,gt_tier,chosen_tier,base_choice,flipped,modulation_active,gate_reason,min_neighbors,n_retrieved,top_similarity,quality_score,verdict,capability_insufficient,exec_model,exec_finish_reason,exec_cost_usd,exec_latency_ms,eval_cost_usd,judge_latency_ms,jitrl_latency_ms,reward
B,1,T01,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00011384999999999999,10112.4,0.005348,1352.447100000063,0.0,0.8661227930966078
B,2,T05,code_gen,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005183,24335.8,0.005016,1033.94230000049,0.0,-0.33406581368854615
B,3,T09,doc_writing,medium,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00028544999999999997,12192.0,0.005992,1122.8341999994882,0.0,0.8659665368412686
B,4,T13,data_analysis,reasoning,complex,complex,False,,,,0,0.0,4,useful,False,CPA/OpenBMB-5.3,length,0.0045532,15811.9,0.01198,1158.5706999994727,0.0,0.3
B,5,T17,refactor,medium,simple,simple,False,,,,0,0.0,1,harmful,True,CPA/glm-5.3-flash,length,0.0005212999999999999,29328.6,0.01182,1230.3451000007044,0.0,-0.3340540893650379
B,6,T21,info_retrieval,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,8.185e-05,4907.2,0.005128,1145.4345999991347,0.0,0.8662427825130602
B,7,T02,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.0001656,7287.7,0.004672,1092.7448000002187,0.0,0.8660655737704919
B,8,T06,code_gen,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00051815,25986.7,0.00594,997.3676999998133,0.0,-0.3340664036817883
B,9,T10,doc_writing,medium,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00034045,14069.5,0.00636,1158.2640999986324,0.0,0.8659572695153657
B,10,T14,data_analysis,reasoning,medium,medium,False,,,,0,0.0,4,useful,False,CPA/opencode-v4-flash,length,0.0012545999999999998,18317.0,0.014928,959.3516999993881,0.0,0.5186381322957199
