group,position,task_id,family,gt_tier,chosen_tier,base_choice,flipped,quality_score,verdict,capability_insufficient,exec_model,exec_finish_reason,exec_cost_usd,exec_latency_ms,eval_cost_usd,judge_latency_ms,jitrl_latency_ms,n_retrieved,top_similarity,reward
A,1,T01,chat_qa,simple,reasoning,reasoning,False,4,useful,False,CPA/glm-5.3,stop,0.0025192400000000003,13449.7,0.007784,0.0,0.0,0,0.0,0.3
A,2,T05,code_gen,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004564400000000001,15471.2,0.005776,0.0,0.0,0,0.0,-0.6
A,3,T09,doc_writing,medium,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.0027274,27794.5,0.006172,0.0,0.0,0,0.0,0.6
A,4,T13,data_analysis,reasoning,reasoning,reasoning,False,3,useful,False,CPA/glm-5.3,length,0.0045532,15210.8,0.009228,0.0,0.0,0,0.0,0.0
A,5,T17,refactor,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004592400000000001,16234.8,0.005592,0.0,0.0,0,0.0,-0.6
A,6,T21,info_retrieval,simple,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.00078644,3892.0,0.005036,0.0,0.0,0,0.0,0.6
A,7,T02,chat_qa,simple,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.00023824,3482.2,0.00474,0.0,0.0,0,0.0,0.6
A,8,T06,code_gen,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004563,15796.2,0.00604,0.0,0.0,0,0.0,-0.6
A,9,T10,doc_writing,medium,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.0020102,8713.5,0.006752,0.0,0.0,0,0.0,0.6
A,10,T14,data_analysis,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00456704,23923.6,0.007352,0.0,0.0,0,0.0,-0.6
A,11,T18,refactor,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00455304,16447.5,0.006452,0.0,0.0,0,0.0,-0.6
A,12,T22,info_retrieval,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004546200000000001,21950.2,0.00504,0.0,0.0,0,0.0,-0.6
A,13,T03,chat_qa,simple,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.0010144400000000001,5569.1,0.0051,0.0,0.0,0,0.0,0.6
A,14,T07,code_gen,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.0045868,21482.8,0.005248,0.0,0.0,0,0.0,-0.6
A,15,T11,doc_writing,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004564400000000001,15209.4,0.005688,0.0,0.0,0,0.0,-0.6
A,16,T15,data_analysis,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00455568,19779.8,0.0068,0.0,0.0,0,0.0,-0.6
A,17,T19,refactor,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004583680000000001,15512.6,0.006916,0.0,0.0,0,0.0,-0.6
A,18,T23,info_retrieval,complex,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.0045504000000000005,19827.2,0.005068,0.0,0.0,0,0.0,-0.6
A,19,T04,chat_qa,simple,reasoning,reasoning,False,5,useful,False,CPA/glm-5.3,stop,0.0019170000000000003,9030.7,0.005512,0.0,0.0,0,0.0,0.6
A,20,T08,code_gen,medium,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.004595200000000001,12948.0,0.006408,0.0,0.0,0,0.0,-0.6
A,21,T12,doc_writing,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00460468,21552.7,0.00612,0.0,0.0,0,0.0,-0.6
A,22,T16,data_analysis,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00456268,15192.1,0.00668,0.0,0.0,0,0.0,-0.6
A,23,T20,refactor,reasoning,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.00457948,17968.5,0.007052,0.0,0.0,0,0.0,-0.6
A,24,T24,info_retrieval,complex,reasoning,reasoning,False,1,neutral,True,CPA/glm-5.3,length,0.0045532,18520.3,0.00512,0.0,0.0,0,0.0,-0.6
B,1,T01,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00011384999999999999,10112.4,0.005348,1352.447100000063,0.0,0,0.0,0.8661227930966078
B,2,T05,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005183,24335.8,0.005016,1033.94230000049,0.0,0,0.0,-0.33406581368854615
B,3,T09,doc_writing,medium,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00028544999999999997,12192.0,0.005992,1122.8341999994882,0.0,0,0.0,0.8659665368412686
B,4,T13,data_analysis,reasoning,complex,complex,False,4,useful,False,CPA/OpenBMB-5.3,length,0.0045532,15811.9,0.01198,1158.5706999994727,0.0,0,0.0,0.3
B,5,T17,refactor,medium,simple,simple,False,1,harmful,True,CPA/glm-5.3-flash,length,0.0005212999999999999,29328.6,0.01182,1230.3451000007044,0.0,0,0.0,-0.3340540893650379
B,6,T21,info_retrieval,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,8.185e-05,4907.2,0.005128,1145.4345999991347,0.0,0,0.0,0.8662427825130602
B,7,T02,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.0001656,7287.7,0.004672,1092.7448000002187,0.0,0,0.0,0.8660655737704919
B,8,T06,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00051815,25986.7,0.00594,997.3676999998133,0.0,0,0.0,-0.3340664036817883
B,9,T10,doc_writing,medium,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00034045,14069.5,0.00636,1158.2640999986324,0.0,0,0.0,0.8659572695153657
B,10,T14,data_analysis,reasoning,medium,medium,False,4,useful,False,CPA/opencode-v4-flash,length,0.0012545999999999998,18317.0,0.014928,959.3516999993881,0.0,0,0.0,0.5186381322957199
B,11,T18,refactor,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005249,25120.7,0.006432,1003.4759000009217,0.0,0,0.0,-0.3340402075226978
B,12,T22,info_retrieval,reasoning,complex,complex,False,1,neutral,True,CPA/OpenBMB-5.3,length,0.004546200000000001,16169.3,0.00516,1166.4271999998164,0.0,0,0.0,-0.6
B,13,T03,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00019685,9601.0,0.004768,1146.540100000493,0.0,0,0.0,0.8660330150695962
B,14,T07,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005207,16722.2,0.006828,1211.0190000003058,0.0,0,0.0,-0.3340564227784076
B,15,T11,doc_writing,reasoning,medium,medium,False,3,useful,False,CPA/opencode-v4-flash,length,0.001239,26334.0,0.01606,1324.8687000013888,0.0,0,0.0,0.2183651058596152
B,16,T15,data_analysis,reasoning,medium,medium,False,5,useful,False,CPA/opencode-v4-flash,stop,0.000963,17627.5,0.010836,1036.4637000002404,0.0,0,0.0,0.8190756302521008
B,17,T19,refactor,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.000536,23283.7,0.007316,1011.5800000003219,0.0,0,0.0,-0.33399864682002706
B,18,T23,info_retrieval,complex,complex,complex,False,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045504000000000005,22175.5,0.005968,1047.548000000461,0.0,0,0.0,-0.6
B,19,T04,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00022115,11863.8,0.005548,1059.6203000004607,0.0,0,0.0,0.8659384947119827
B,20,T08,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005216,17877.6,0.006388,1154.0407000011328,0.0,0,0.0,-0.33405292479108634
B,21,T12,doc_writing,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053825,26775.7,0.00716,1608.3278999994945,0.0,0,0.0,-0.33399044331242367
B,22,T16,data_analysis,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053375,23112.1,0.00672,1231.3120999988314,0.0,0,0.0,-0.33400692350167777
B,23,T20,refactor,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053555,21922.4,0.007312,1287.2165000007953,0.0,0,0.0,-0.33400029627121514
B,24,T24,info_retrieval,complex,complex,complex,False,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045532,13443.0,0.00622,1060.651499999949,0.0,0,0.0,-0.6
C,1,T01,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00019016999999999998,10143.4,0.005196,2175.265099999706,0.226900000598107,0,0.0,0.8659283103604787
C,2,T05,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005183,21094.1,0.005816,2404.7842999998466,0.11240000003454043,0,0.0,-0.33406581368854615
C,3,T09,doc_writing,medium,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00027945,12131.0,0.006284,1917.0426999999108,0.2102999997077859,0,0.0,0.8659677681253551
C,4,T13,data_analysis,reasoning,simple,simple,False,4,useful,False,CPA/glm-5.3-flash,length,0.0005171,20113.6,0.008496,1830.1063999997496,0.20249999943189323,0,0.0,0.5659294562066239
C,5,T17,refactor,medium,simple,simple,False,3,useful,False,CPA/glm-5.3-flash,length,0.0005212999999999999,23216.2,0.00868,2510.4613000003155,0.11870000071212417,0,0.0,0.2659459106349621
C,6,T21,info_retrieval,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,6.017e-05,4279.2,0.005048,2103.607199999715,0.22820000049250666,0,0.0,0.8660210074542579
C,7,T02,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00011542,6661.3,0.004724,1934.024600000157,0.2137000001312117,0,0.0,0.8659541414300322
C,8,T06,code_gen,medium,complex,simple,True,1,neutral,True,CPA/OpenBMB-5.3,length,0.004563,13482.5,0.00486,1860.736800000268,0.1971000001503853,1,1.0,-0.6
C,9,T10,doc_writing,medium,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00021245,9658.7,0.006084,2348.687499999869,0.17609999940759735,0,0.0,0.8659862311879603
C,10,T14,data_analysis,reasoning,medium,medium,False,4,useful,False,CPA/opencode-v4-flash,length,0.0012545999999999998,29140.1,0.016904,2517.154699999992,0.2623999998832005,0,0.0,0.5186381322957199
C,11,T18,refactor,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005249,22348.4,0.006272,2637.3412000002645,0.25970000024244655,1,1.0,-0.3340402075226978
C,12,T22,info_retrieval,reasoning,medium,medium,False,2,useful,True,CPA/opencode-v4-flash,length,0.0012350999999999998,25327.0,0.015996,2259.515200000351,0.1443999999537482,0,0.0,-0.08170452039691287
C,13,T03,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00027835,12765.2,0.005056,2498.927100000401,0.19569999949453631,0,0.0,0.86599682384559
C,14,T07,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005207,17905.0,0.006388,2386.7781999997533,0.15439999970112694,2,1.0,-0.3340564227784076
C,15,T11,doc_writing,reasoning,medium,medium,False,3,useful,True,CPA/opencode-v4-flash,length,0.001239,28662.1,0.01728,1845.282500000394,0.1971000001503853,0,0.0,0.2183651058596152
C,16,T15,data_analysis,reasoning,medium,medium,False,5,useful,False,CPA/opencode-v4-flash,stop,0.001167,30579.7,0.011496,2785.9800000005635,0.335599999743863,0,0.0,0.8189207966651227
C,17,T19,refactor,reasoning,complex,simple,True,1,neutral,True,CPA/OpenBMB-5.3,length,0.0047296000000000005,19924.9,0.007376,2546.5610999999626,0.27150000005349284,2,1.0,-0.6
C,18,T23,info_retrieval,complex,complex,complex,False,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045504000000000005,20862.1,0.009612,2290.4486000006727,0.278499999694759,0,0.0,-0.6
C,19,T04,chat_qa,simple,simple,simple,False,5,useful,False,CPA/glm-5.3-flash,stop,0.00024615,13528.7,0.00474,1885.8826999994562,0.2220999995188322,0,0.0,0.8659355106559645
C,20,T08,code_gen,medium,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.0005216,21190.6,0.006148,2395.786500000213,0.20820000008825446,3,1.0,-0.33405292479108634
C,21,T12,doc_writing,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053825,26573.7,0.0061,3449.3643999994674,0.42690000009315554,0,0.0,-0.33399044331242367
C,22,T16,data_analysis,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053375,20457.9,0.00664,2273.947599999701,0.6664000002274406,0,0.0,-0.33400692350167777
C,23,T20,refactor,reasoning,simple,simple,False,1,neutral,True,CPA/glm-5.3-flash,length,0.00053555,24432.6,0.007112,2662.343900000451,0.3518999992593308,3,1.0,-0.33400029627121514
C,24,T24,info_retrieval,complex,complex,complex,False,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045532,16329.0,0.00614,1944.9039999999513,0.2040999997916515,0,0.0,-0.6
